Headline,Body ID
muslims were banned from immigrating to the united states in 1952 under the provisions of the immigration and nationality act. see example( s ),1718
a recent uptick in zika virus infections is linked to the introduction of a genetically modified mosquito farm in brazil in 2012. see example( s ),1719
a recent uptick in zika virus infections is linked to the introduction of a genetically modified mosquito farm in brazil in 2012. see example( s ),1720
a recent uptick in zika virus infections is linked to the introduction of a genetically modified mosquito farm in brazil in 2012. see example( s ),1721
a recent uptick in zika virus infections is linked to the introduction of a genetically modified mosquito farm in brazil in 2012. see example( s ),1722
a recent uptick in zika virus infections is linked to the introduction of a genetically modified mosquito farm in brazil in 2012. see example( s ),1723
a recent uptick in zika virus infections is linked to the introduction of a genetically modified mosquito farm in brazil in 2012. see example( s ),1724
a photograph shows a lake that resembles a teletubby character. see example( s ),1725
the donations raised during a benefit event for veterans went to donald j. trump's personal foundation instead of veteran charities. see example( s ),1726
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1727
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1728
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1729
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1730
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1731
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1732
"an association of pediatricians ""admitted"" that hpv vaccine gardasil causes ovarian ""failure"" or cancer. see example( s )",1733
hooters restaurants are offering a special deal to customers who bring in photographs of their exes on valentine's day.,1734
"due to a shortage or men, the eritrean government has made it mandatory for men to take at least two wives. see example( s )",1735
"due to a shortage or men, the eritrean government has made it mandatory for men to take at least two wives. see example( s )",1736
"due to a shortage or men, the eritrean government has made it mandatory for men to take at least two wives. see example( s )",1737
a photograph shows donald trump's father posing with chinese revolutionary mao zedong. see example( s ),1738
"during the iowa caucuses, delegates are sometimes awarded through coin tosses, and hillary clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory). see example( s )",1739
"during the iowa caucuses, delegates are sometimes awarded through coin tosses, and hillary clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory). see example( s )",1740
"during the iowa caucuses, delegates are sometimes awarded through coin tosses, and hillary clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory). see example( s )",1741
"during the iowa caucuses, delegates are sometimes awarded through coin tosses, and hillary clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory). see example( s )",1742
"during the iowa caucuses, delegates are sometimes awarded through coin tosses, and hillary clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory). see example( s )",1743
"senator bernie sanders wrote on twitter that he wanted to destroy capitalism and ""dethrone god."" see example( s )",1744
"actor barry williams, who played greg brady on 'the brady bunch,' was shot and killed by police officers in california. see example( s )",1745
the university of connecticut (uconn) is constructing a dormitory solely to house black students. see example( s ),1746
the university of connecticut (uconn) is constructing a dormitory solely to house black students. see example( s ),1747
the university of connecticut (uconn) is constructing a dormitory solely to house black students. see example( s ),1748
"men's rights activist ""roosh v"" organized a ""make rape legal"" event across 43 countries on 6 february 2016. see example( s )",1749
"men's rights activist ""roosh v"" organized a ""make rape legal"" event across 43 countries on 6 february 2016. see example( s )",1750
bernie sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.,1751
bernie sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.,1752
bernie sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.,1753
bernie sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.,1754
bernie sanders pays his staff interns $12 per hour while campaigning for a minimum wage increase to $15 per hour.,1755
germany created and distributed leaflets to curb sexual assault due to an incident in cologne on new year's eve. see example( s ),1756
germany created and distributed leaflets to curb sexual assault due to an incident in cologne on new year's eve. see example( s ),1757
germany created and distributed leaflets to curb sexual assault due to an incident in cologne on new year's eve. see example( s ),1758
ted cruz said that there was 'no place for gays in my america.' see example( s ),1759
donald trump said he'd overturn the supreme court's marriage equality decision if elected president. see example( s ),1760
donald trump said he'd overturn the supreme court's marriage equality decision if elected president. see example( s ),1761
donald trump said he'd overturn the supreme court's marriage equality decision if elected president. see example( s ),1762
donald trump said he'd overturn the supreme court's marriage equality decision if elected president. see example( s ),1763
donald trump said he'd overturn the supreme court's marriage equality decision if elected president. see example( s ),1764
ted cruz said that he was a christian first and an american second.,1765
ted cruz said that he was a christian first and an american second.,1766
ted cruz said that he was a christian first and an american second.,1767
ted cruz said that he was a christian first and an american second.,1768
ted cruz said that he was a christian first and an american second.,1769
"iceland forgave the entire mortgage debt of its population, and a ""media blackout"" prevented americans from learning about it.",1770
"iceland forgave the entire mortgage debt of its population, and a ""media blackout"" prevented americans from learning about it.",1771
"iceland forgave the entire mortgage debt of its population, and a ""media blackout"" prevented americans from learning about it.",1772
"iceland forgave the entire mortgage debt of its population, and a ""media blackout"" prevented americans from learning about it.",1773
"iceland forgave the entire mortgage debt of its population, and a ""media blackout"" prevented americans from learning about it.",1774
donald trump has proposed the deportation of all women who have blonde hair and blue eyes.,1775
"a colorado school's female students were forced to adhere to ""sharia rules"" when visiting a mosque on a field trip.",1776
"a colorado school's female students were forced to adhere to ""sharia rules"" when visiting a mosque on a field trip.",1777
"a colorado school's female students were forced to adhere to ""sharia rules"" when visiting a mosque on a field trip.",1778
"a colorado school's female students were forced to adhere to ""sharia rules"" when visiting a mosque on a field trip.",1779
sweden has installed road signs to warn drivers about distracted walkers. see example( s ),1780
president obama demanded that an admiral stop distributing bibles.,1781
president obama demanded that an admiral stop distributing bibles.,1782
donald trump was nominated for a nobel peace prize. see example( s ),1783
donald trump was nominated for a nobel peace prize. see example( s ),1784
mexican citizens are required to have government-issued photo id cards in order to vote in federal elections. see example( s ),1785
mexican citizens are required to have government-issued photo id cards in order to vote in federal elections. see example( s ),1786
bill murray said that you can always trust a dog but not a human. see example( s ),1787
glittery phone cases are leaking some type of substance that causes chemical burns.,1788
glittery phone cases are leaking some type of substance that causes chemical burns.,1789
glittery phone cases are leaking some type of substance that causes chemical burns.,1790
glittery phone cases are leaking some type of substance that causes chemical burns.,1791
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1792
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1793
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1794
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1795
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1796
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1797
"photographs of a six-year-old happy meal document that mcdonald's food items don't break down or rot like ""real"" food.",1798
"febreze and other procter & gamble products contain undeclared peanut and tree nut oils or byproducts, posing a risk to individuals with nut allergies. see example( s )",1799
"febreze and other procter & gamble products contain undeclared peanut and tree nut oils or byproducts, posing a risk to individuals with nut allergies. see example( s )",1800
"febreze and other procter & gamble products contain undeclared peanut and tree nut oils or byproducts, posing a risk to individuals with nut allergies. see example( s )",1801
"febreze and other procter & gamble products contain undeclared peanut and tree nut oils or byproducts, posing a risk to individuals with nut allergies. see example( s )",1802
"febreze and other procter & gamble products contain undeclared peanut and tree nut oils or byproducts, posing a risk to individuals with nut allergies. see example( s )",1803
a photograph shows mother teresa at age 18. see example( s ),1804
donald trump's recently-deceased cousin implored the public in his obituary not to vote for the gop presidential contender.,1805
donald trump's recently-deceased cousin implored the public in his obituary not to vote for the gop presidential contender.,1806
donald trump's recently-deceased cousin implored the public in his obituary not to vote for the gop presidential contender.,1807
a man who expired during sex was taken to the hospital to be surgically separated from the prostitute who was still attached to him.,1808
"article 1, section 8 of the u.s. constitution holds that ""the federal government shall never own title to any real property which is not specifically authorized by this constitution such as parks, forests, dams, waterways, and grazing areas without the consent of the state where same is located."" see example( s )",1809
"article 1, section 8 of the u.s. constitution holds that ""the federal government shall never own title to any real property which is not specifically authorized by this constitution such as parks, forests, dams, waterways, and grazing areas without the consent of the state where same is located."" see example( s )",1810
"article 1, section 8 of the u.s. constitution holds that ""the federal government shall never own title to any real property which is not specifically authorized by this constitution such as parks, forests, dams, waterways, and grazing areas without the consent of the state where same is located."" see example( s )",1811
"article 1, section 8 of the u.s. constitution holds that ""the federal government shall never own title to any real property which is not specifically authorized by this constitution such as parks, forests, dams, waterways, and grazing areas without the consent of the state where same is located."" see example( s )",1812
a meme accurately describes the arc of bernie sanders' (financial) life. see example( s ),1813
a meme accurately describes the arc of bernie sanders' (financial) life. see example( s ),1814
a meme accurately describes the arc of bernie sanders' (financial) life. see example( s ),1815
a meme accurately describes the arc of bernie sanders' (financial) life. see example( s ),1816
a meme accurately describes the arc of bernie sanders' (financial) life. see example( s ),1817
a meme accurately describes the arc of bernie sanders' (financial) life. see example( s ),1818
"levi's jeans' famous ""two horse"" logo represents a slave's being killed. see example( s )",1819
"a high student was forced to leave school because an assistant principal found his captain america costume to be ""offensive."" see example( s )",1820
"the word ""guacamole"" literally translates as ""testicle sauce.""",1821
"the word ""guacamole"" literally translates as ""testicle sauce.""",1822
"the word ""guacamole"" literally translates as ""testicle sauce.""",1823
"the word ""guacamole"" literally translates as ""testicle sauce.""",1824
"the word ""guacamole"" literally translates as ""testicle sauce.""",1825
"a video shows a ""weather reporter"" getting smacked in the face by a flying fish during a television segment.",1826
"a video shows a ""weather reporter"" getting smacked in the face by a flying fish during a television segment.",1827
"a video shows a ""weather reporter"" getting smacked in the face by a flying fish during a television segment.",1828
a photograph shows a pilot taking a selfie over a football stadium.,1829
the state of michigan has passed a law banning oral and anal sex.,1830
the state of michigan has passed a law banning oral and anal sex.,1831
the state of michigan has passed a law banning oral and anal sex.,1832
the state of michigan has passed a law banning oral and anal sex.,1833
an image depicts multiple late-term aborted fetuses discovered in a dumpster behind a michigan abortion clinic. see example( s ),1834
hillary clinton is (or was) a member of monsanto's board of directors. see example( s ),1835
hillary clinton is (or was) a member of monsanto's board of directors. see example( s ),1836
hillary clinton is (or was) a member of monsanto's board of directors. see example( s ),1837
hillary clinton is (or was) a member of monsanto's board of directors. see example( s ),1838
hillary clinton is (or was) a member of monsanto's board of directors. see example( s ),1839
hillary clinton is (or was) a member of monsanto's board of directors. see example( s ),1840
two maryland sheriff's deputies were shot and killed at a restaurant by a vagrant. see example( s ),1841
two maryland sheriff's deputies were shot and killed at a restaurant by a vagrant. see example( s ),1842
coca-cola is an effective solution for eliminating head lice. see example( s ),1843
coca-cola is an effective solution for eliminating head lice. see example( s ),1844
coca-cola is an effective solution for eliminating head lice. see example( s ),1845
tesla ceo elon musk was an illegal immigrant. see example( s ),1846
tesla ceo elon musk was an illegal immigrant. see example( s ),1847
tesla ceo elon musk was an illegal immigrant. see example( s ),1848
tesla ceo elon musk was an illegal immigrant. see example( s ),1849
police discovered human remains in a satanic dungeon under a chuck e. cheese. see example( s ),1850
"backers of bernie sanders have obtained nazi ss ""lightning bolt"" tattoos to show support for the democratic presidential candidate.",1851
the pilot of missing malaysia airlines flight 370 reappeared in taiwan two years after the plane disappeared.,1852
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1853
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1854
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1855
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1856
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1857
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1858
bernie sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns. see example( s ),1859
the u.s. environmental protection agency is banning the conversion of road cars to racecars. see example( s ),1860
the u.s. environmental protection agency is banning the conversion of road cars to racecars. see example( s ),1861
the u.s. environmental protection agency is banning the conversion of road cars to racecars. see example( s ),1862
the u.s. environmental protection agency is banning the conversion of road cars to racecars. see example( s ),1863
a texas man was forced to take his american flag down because its display threatened muslims.,1864
beyonce has not been banned from performing in canada based on her 2016 super bowl halftime performance. see example( s ),1865
"a photograph shows russian soldiers wearing ""exosuits"" in syria. see example( s )",1866
"a photograph shows russian soldiers wearing ""exosuits"" in syria. see example( s )",1867
"mark cuban said that millennials will probably vote for a democrat in 2016, ""because they fact-check everything."" see example( s )",1868
"supreme court justice antonin scalia said ""mere factual innocence is no reason not to carry out a death sentence properly reached."" see example( s )",1869
"supreme court justice antonin scalia said ""mere factual innocence is no reason not to carry out a death sentence properly reached."" see example( s )",1870
"a book titled ""do you want to play with my balls?"" was published for children.",1871
"a book titled ""do you want to play with my balls?"" was published for children.",1872
"a book titled ""do you want to play with my balls?"" was published for children.",1873
setting your apple device's date to 1 january 1970 will reveal a retro-themed easter egg. see example( s ),1874
setting your apple device's date to 1 january 1970 will reveal a retro-themed easter egg. see example( s ),1875
setting your apple device's date to 1 january 1970 will reveal a retro-themed easter egg. see example( s ),1876
setting your apple device's date to 1 january 1970 will reveal a retro-themed easter egg. see example( s ),1877
the user of solar panels drains the sun of energy. see example( s ),1878
abraham lincoln endured a steady stream of failure and defeat before becoming president of the united states.,1879
republicans attempted to stall the release of american prisoners held in iran in a failed 'october surprise' ploy. see example( s ),1880
republicans attempted to stall the release of american prisoners held in iran in a failed 'october surprise' ploy. see example( s ),1881
republicans attempted to stall the release of american prisoners held in iran in a failed 'october surprise' ploy. see example( s ),1882
republicans attempted to stall the release of american prisoners held in iran in a failed 'october surprise' ploy. see example( s ),1883
"donald trump boasted in a tweet that jeb bush failed to renew his domain registration, enabling trump's campaign to redirect it to trump's web site. see example( s )",1884
"donald trump boasted in a tweet that jeb bush failed to renew his domain registration, enabling trump's campaign to redirect it to trump's web site. see example( s )",1885
"donald trump boasted in a tweet that jeb bush failed to renew his domain registration, enabling trump's campaign to redirect it to trump's web site. see example( s )",1886
a photograph shows a rhinoceros saving a zebra foal. see example( s ),1887
a photograph shows a rhinoceros saving a zebra foal. see example( s ),1888
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1889
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1890
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1891
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1892
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1893
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1894
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1895
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1896
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1897
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1898
sec. of state hillary clinton's approval of a deal to transfer control of 20% of u.s. uranium deposits to a russian company was a quid pro quo exchange for donations to the clinton foundation. see example( s ),1899
"a photograph shows bill clinton, george h.w. bush, and george wallace together at a table. see example( s )",1900
"a republican lawmaker proposed introducing ""hunger tests"" before issuing food stamps. see example( s )",1901
a customer found maggots inside a new jar of bertolli tomato sauce. see example( s ),1902
a customer found maggots inside a new jar of bertolli tomato sauce. see example( s ),1903
a customer found maggots inside a new jar of bertolli tomato sauce. see example( s ),1904
a customer found maggots inside a new jar of bertolli tomato sauce. see example( s ),1905
"kim kardashian wore a coat made from ""south russian ovcharka dogs"" to kanye west's fashion show. see example( s )",1906
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1907
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1908
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1909
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1910
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1911
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1912
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1913
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1914
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1915
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1916
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1917
produce in california (namely tangerines) is being grown in toxic wastewater from oil company fracking activities. see example( s ),1918
ted cruz threatened on twitter to deport beyoncé due to her performance at super bowl 50. see example( s ),1919
bernie sanders dodged the draft. see example( s ),1920
bernie sanders dodged the draft. see example( s ),1921
bernie sanders dodged the draft. see example( s ),1922
will smith and jada pinkett smith have purchased the bet channel. see example( s ),1923
"article iii, section 4 of the constitution holds a ""lame duck ... candidate"" cannot seek to fill a supreme court vacancy. see example( s )",1924
"article iii, section 4 of the constitution holds a ""lame duck ... candidate"" cannot seek to fill a supreme court vacancy. see example( s )",1925
actor ato essandoh was killed during the filming of 'django unchained.',1926
actor ato essandoh was killed during the filming of 'django unchained.',1927
"the united states postal service issued a ""forever stamp"" featuring bernie sanders. see example( s )",1928
"the united states postal service issued a ""forever stamp"" featuring bernie sanders. see example( s )",1929
"donald trump bashed jesus, saying that he could save america without some ""silly cross."" see example( s )",1930
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1931
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1932
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1933
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1934
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1935
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1936
"a cryptic blog called ""two droplets"" told the story of the catastrophic effect of two droplets of drain cleaner on a family's life. see example( s )",1937
doctors believe an increased number of microcephaly cases in brazil is due to the use of a monsanto-manufactured pesticide. see example( s ),1938
doctors believe an increased number of microcephaly cases in brazil is due to the use of a monsanto-manufactured pesticide. see example( s ),1939
doctors believe an increased number of microcephaly cases in brazil is due to the use of a monsanto-manufactured pesticide. see example( s ),1940
doctors believe an increased number of microcephaly cases in brazil is due to the use of a monsanto-manufactured pesticide. see example( s ),1941
doctors believe an increased number of microcephaly cases in brazil is due to the use of a monsanto-manufactured pesticide. see example( s ),1942
doctors believe an increased number of microcephaly cases in brazil is due to the use of a monsanto-manufactured pesticide. see example( s ),1943
'mob wives' personality big ang died of cancer. see example( s ),1944
"a video shows a ""7d hologram"" of a whale inside a school gymnasium.",1945
"a video shows a ""7d hologram"" of a whale inside a school gymnasium.",1946
"a video shows a ""7d hologram"" of a whale inside a school gymnasium.",1947
"mitch mcconnell will only consider approving supreme court justice who is white, christian, conservative, and male. see example( s )",1948
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1949
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1950
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1951
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1952
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1953
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1954
"marine vet christopher marquez was assaulted at a washington, d.c., mcdonald's retaurant by black lives matter activists. see example( s )",1955
u.s. marshals are arresting people who have not paid their student loans. see example( s ),1956
u.s. marshals are arresting people who have not paid their student loans. see example( s ),1957
u.s. marshals are arresting people who have not paid their student loans. see example( s ),1958
u.s. marshals are arresting people who have not paid their student loans. see example( s ),1959
vladimir putin called president obama an idiot for touting socialist policies. see example( s ),1960
vladimir putin called president obama an idiot for touting socialist policies. see example( s ),1961
a nazi submarine mysteriously surfaced in lake ontario.,1962
"papa john's ceo john schnatter said that he has no obligation to share ""excessive profits"" with his employees. see example( s )",1963
"papa john's ceo john schnatter said that he has no obligation to share ""excessive profits"" with his employees. see example( s )",1964
"papa john's ceo john schnatter said that he has no obligation to share ""excessive profits"" with his employees. see example( s )",1965
"drinking wine before bed ""officially makes you skinny.""",1966
"drinking wine before bed ""officially makes you skinny.""",1967
"drinking wine before bed ""officially makes you skinny.""",1968
"drinking wine before bed ""officially makes you skinny.""",1969
"drinking wine before bed ""officially makes you skinny.""",1970
"drinking wine before bed ""officially makes you skinny.""",1971
"drinking wine before bed ""officially makes you skinny.""",1972
"drinking wine before bed ""officially makes you skinny.""",1973
"a photo taken by the hubble telescope shows the earth in a ""cradle of clouds."" see example( s )",1974
a woman set a guinness world record for having 14 kids with 14 different fathers.,1975
a woman set a guinness world record for having 14 kids with 14 different fathers.,1976
several widely-available cheeses are partially made from wood. see example( s ),1977
several widely-available cheeses are partially made from wood. see example( s ),1978
several widely-available cheeses are partially made from wood. see example( s ),1979
several widely-available cheeses are partially made from wood. see example( s ),1980
several widely-available cheeses are partially made from wood. see example( s ),1981
several widely-available cheeses are partially made from wood. see example( s ),1982
"israel has banned the sale of heinz brand ketchup, partially due to the product's use of gmo-derived ingredients. see example( s )",1983
"israel has banned the sale of heinz brand ketchup, partially due to the product's use of gmo-derived ingredients. see example( s )",1984
"israel has banned the sale of heinz brand ketchup, partially due to the product's use of gmo-derived ingredients. see example( s )",1985
"israel has banned the sale of heinz brand ketchup, partially due to the product's use of gmo-derived ingredients. see example( s )",1986
"israel has banned the sale of heinz brand ketchup, partially due to the product's use of gmo-derived ingredients. see example( s )",1987
apple ceo tim cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iphone tied to the san bernardino attack. see example( s ),1988
apple ceo tim cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iphone tied to the san bernardino attack. see example( s ),1989
apple ceo tim cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iphone tied to the san bernardino attack. see example( s ),1990
apple ceo tim cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iphone tied to the san bernardino attack. see example( s ),1991
apple ceo tim cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iphone tied to the san bernardino attack. see example( s ),1992
president obama signed an executive order to replace supreme court justice antonin scalia with rashad hussain.,1993
president obama signed an executive order to replace supreme court justice antonin scalia with rashad hussain.,1994
john kasich said he won elections because women came out of their kitchens to vote for him. see example( s ),1995
john kasich said he won elections because women came out of their kitchens to vote for him. see example( s ),1996
john kasich said he won elections because women came out of their kitchens to vote for him. see example( s ),1997
john kasich said he won elections because women came out of their kitchens to vote for him. see example( s ),1998
john kasich said he won elections because women came out of their kitchens to vote for him. see example( s ),1999
donald trump called for a boycott of all apple products in a tweet sent from his iphone. see example( s ),2000
donald trump called for a boycott of all apple products in a tweet sent from his iphone. see example( s ),2001
donald trump called for a boycott of all apple products in a tweet sent from his iphone. see example( s ),2002
a photo shows an endangered fennec hare. see example( s ),2003
a photo shows an endangered fennec hare. see example( s ),2004
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2005
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2006
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2007
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2008
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2009
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2010
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2011
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2012
the southern poverty law center has officially labeled the republican party a hate group. see example( s ),2013
california has passed a law allowing undocumented residents to vote.,2014
california has passed a law allowing undocumented residents to vote.,2015
california has passed a law allowing undocumented residents to vote.,2016
california has passed a law allowing undocumented residents to vote.,2017
california has passed a law allowing undocumented residents to vote.,2018
california has passed a law allowing undocumented residents to vote.,2019
california has passed a law allowing undocumented residents to vote.,2020
california has passed a law allowing undocumented residents to vote.,2021
california has passed a law allowing undocumented residents to vote.,2022
residents of trump tower chicago demonstrated their disdain for donald trump via a clever display of lights. see example( s ),2023
residents of trump tower chicago demonstrated their disdain for donald trump via a clever display of lights. see example( s ),2024
"supporters of bernie sanders shouted ""english only"" at civil rights activist dolores huerta during one nevada caucus event, ostensibly objecting to a translation of remarks into spanish. see example( s )",2025
"supporters of bernie sanders shouted ""english only"" at civil rights activist dolores huerta during one nevada caucus event, ostensibly objecting to a translation of remarks into spanish. see example( s )",2026
"supporters of bernie sanders shouted ""english only"" at civil rights activist dolores huerta during one nevada caucus event, ostensibly objecting to a translation of remarks into spanish. see example( s )",2027
"supporters of bernie sanders shouted ""english only"" at civil rights activist dolores huerta during one nevada caucus event, ostensibly objecting to a translation of remarks into spanish. see example( s )",2028
president obama snubbed the funeral of supreme court justice antonin scalia. see example( s ),2029
president obama snubbed the funeral of supreme court justice antonin scalia. see example( s ),2030
president obama snubbed the funeral of supreme court justice antonin scalia. see example( s ),2031
president obama snubbed the funeral of supreme court justice antonin scalia. see example( s ),2032
president obama snubbed the funeral of supreme court justice antonin scalia. see example( s ),2033
president obama snubbed the funeral of supreme court justice antonin scalia. see example( s ),2034
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2035
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2036
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2037
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2038
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2039
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2040
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2041
a series of widely-shared photos show the effects that the fukushima nuclear disaster had on marine life. see example( s ),2042
a woman named amanda spared her child from blatant human trafficking agents in a checkout line. see example( s ),2043
a woman named amanda spared her child from blatant human trafficking agents in a checkout line. see example( s ),2044
a woman named amanda spared her child from blatant human trafficking agents in a checkout line. see example( s ),2045
nearly 20 percent of donald trump’s voters disagreed with the freeing of slaves in southern states after the civil war. see example( s ),2046
nearly 20 percent of donald trump’s voters disagreed with the freeing of slaves in southern states after the civil war. see example( s ),2047
nearly 20 percent of donald trump’s voters disagreed with the freeing of slaves in southern states after the civil war. see example( s ),2048
"the obama administration is ""fighting in court"" to allow non-citizens to vote in general elections. see example( s )",2049
"the obama administration is ""fighting in court"" to allow non-citizens to vote in general elections. see example( s )",2050
