page	claim	claim_label	tags	source_list	claim_source_domain	claim_source_url	date	fc_agency
https://www.snopes.com/fact-check/cops-take-knee-redskins-stranded-locker-room/	"the washington redskins were stranded in their locker rooms overnight by philadelphia police angry that players ""took a knee"" during a game against the eagles on 23 october 2017."	False	['blue lives matter', ' freedum junkshun', ' news lmao', ' take a knee', ' washington redskins']	['http://www.philly.com/philly/news/394753691.html', 'https://archive.is/bYeun', 'http://www.nj.com/eagles/index.ssf/2017/10/washington_redskins_vs_philadelphia_eagles_live_sc_1.html']	https://archive.is/	https://archive.is/bYeun	2017/10/26	snopes
https://www.snopes.com/fact-check/costco-toilet-paper-plumbing/	costco toilet paper damages septic tanks.	Unproven	['costco', ' septic tank', ' toilet paper', ' viral facebook posts']	['https://www.mrrooter.com/greater-syracuse/about-us/blog/2015/june/septic-vs-sewer-what-you-need-to-know/', 'https://www.canada.ca/en/environment-climate-change/services/environmental-indicators/municipal-wastewater-treatment.html', 'http://www.circleofblue.org/2015/world/infographic-americas-septic-systems/', 'https://www.mrrooter.com/greater-syracuse/about-us/blog/2017/july/what-you-need-to-know-about-toilet-paper-and-sep/', 'https://archive.is/uK7wK', 'https://www.scottbrand.com/en-us/products/scott-rapid-dissolving-toilet-paper']	https://archive.is/	https://archive.is/uK7wK	2018/02/06	snopes
http://www.politifact.com/florida/statements/2011/apr/13/florida-education-association/teacher-group-claims-paycheck-protection-bills/	"	""Politicians and their corporate lobbyists are trying to take away my right to spend my paycheck how I want."""	false	['Unions']	['http://www.flsenate.gov/Session/Bill/2011/830', 'http://www.flsenate.gov/Session/Bill/2011/1021']			2011/04/13	politifact
http://www.politifact.com/truth-o-meter/statements/2010/aug/03/nancy-pelosi/nancy-pelosi-says-house-democrats-have-2-1-lead-ca/	"	House Democrats ""have a two-to-one advantage money-wise"" against House Republicans."	mostly true	['Campaign Finance', 'Elections', 'This Week - ABC News']	['http://www.opensecrets.org/indexp/index.php', 'http://abcnews.go.com/ThisWeek/week-transcript-pelosi-gates/story?id=11298444&page=2', 'http://www.opensecrets.org/parties/index.php', 'http://www.opensecrets.org/overview/index.php?cycle=2010&Display=T&Type=A']			2010/08/03	politifact
http://www.politifact.com/truth-o-meter/statements/2010/jul/26/americans-job-security/jane-norton-supported-referendum-c-so-did-voters/	"	""Jane Norton supported the largest tax hike in Colorado history."""	half-true	['Message Machine 2010', 'State Budget', 'States', 'Taxes']	['http://www.kdvr.com/news/politics/kdvr-ajs-ad-targets-norton-txt,0,7572806.story']			2010/07/26	politifact
https://www.snopes.com/fact-check/adam-sandler-death-hoax-2/	adam sandler was found dead of an apparent suicide in january 2017.	False	['adam sandler', ' celebrity death hoax', ' death hoax', ' interesting things daily', ' linkbeef']	['http://archive.is/n78Do']	http://archive.is/	http://archive.is/n78Do	2017/01/13	snopes
http://www.politifact.com/ohio/statements/2012/jul/27/mike-dovilla/mike-dovilla-touts-his-big-ideas-reason-ohio-job-c/	"	""Mike Dovilla’s big ideas like expanding the Ohio Motion Picture Tax Credit, which helped bring films like ‘The Avengers’ to Cleveland, have helped make our state No. 1 in the Midwest for job creation."""	half-true	['Economy', 'Job Accomplishments', 'Jobs']	['http://media.cleveland.com/open_impact/photo/dovilla-mailerjpg-aefd849898545e05.jpg']			2012/07/27	politifact
http://www.politifact.com/florida/statements/2011/apr/15/marco-rubio/sen-marco-rubio-says-leaders-borrowing-4-billion/	"	To pay for government growth, leaders of both parties ""borrowed $4 billion a day, leaving us with today's $14 trillion debt."""	mostly true	['Deficit', 'Federal Budget']	['http://online.wsj.com/article/SB10001424052748703548404576254783685679232.html?mod=WSJ_article_LatestHeadlines', 'http://online.wsj.com/article/SB10001424052748704425804576220670543010068.html']			2011/04/15	politifact
http://www.politifact.com/truth-o-meter/statements/2010/sep/22/barack-obama/obama-says-bush-administration-put-no-conditions-a/	"	The Bush administration had been ""giving (auto companies) billions of dollars and just asking nothing in return."""	false	['Corporations', 'Economy', 'Transportation']	['http://www.whitehouse.gov/the-press-office/2010/09/20/remarks-president-cnbc-town-hall-discussion-jobs']			2010/09/22	politifact
http://www.politifact.com/punditfact/statements/2013/dec/18/chris-matthews/matthews-every-dollar-obamacare-goes-private-insur/	"""Every dollar spent in the new Obamacare system ... goes to private-sector insurance companies."""	half-true	['Health Care']	['http://kff.org/medicaid/report/the-cost-of-not-expanding-medicaid/', 'http://kff.org/report-section/the-uninsured-a-primer-2013-6-how-will-the-affordable-care-act-affect-the-uninsured-population/', 'http://www.msnbc.com/hardball/watch/obamacare-derangement-syndrome-lives-on-93475395590', 'http://cbo.gov/sites/default/files/cbofiles/attachments/44190_EffectsAffordableCareActHealthInsuranceCoverage_2.pdf', 'http://www.cbo.gov/sites/default/files/cbofiles/attachments/43471-hr6079.pdf', 'http://kff.org/health-reform/issue-brief/state-by-state-estimates-of-the-number-of-people-eligible-for-premium-tax-credits-under-the-affordable-care-act/']			2013/12/18	politifact
http://www.politifact.com/new-jersey/statements/2012/jan/04/declan-oscanlon/new-jersey-residents-earning-1-million-face-effect/	"	""Taxpayers earning $1 million pay an effective tax rate that is about four times what taxpayers earning $100,000 pay."""	true	['Taxes']	['http://www.state.nj.us/treasury/taxation/pdf/pubs/soi_tables2008.pdf', 'http://blog.nj.com/njv_guest_blog/2011/12/what_are_fair_taxes_and_whats.html']			2012/01/04	politifact
http://www.politifact.com/georgia/statements/2011/may/20/nathan-deal/deal-uses-wrong-number-make-case-about-childhood-o/	"	""The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising."""	false	['Public Health']	['http://www.gainesvilletimes.com/section/6/article/50205/']			2011/05/20	politifact
http://www.politifact.com/oregon/statements/2012/may/05/jefferson-smith/does-charlie-hales-want-give-sweeping-break-develo/	"	Says  ""I don’t agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics."""	mostly true	['City Government', 'Government regulation', 'Housing', 'Infrastructure', 'Message Machine 2012']	['http://www.oregonlive.com/portland/index.ssf/2012/04/portland_mayoral_candidates_de.html']			2012/05/05	politifact
https://www.snopes.com/fact-check/motorcycle-governors-january-2017/	the u.s. government is instituting a regulation mandating all motorcycles be outfitted with 75 mph governors by january 2017. see example( s )	False	['associated media coverage', ' motorcycle', ' new law hoaxes']	['http://archive.is/noXDi']	http://archive.is/	http://archive.is/noXDi	2016/08/01	snopes
http://www.politifact.com/new-york/statements/2016/sep/23/national-republican-congressional-committee/suozzi-passed-major-tax-hikes-nassau-county/	"Tom Suozzi raised taxes ""by hundreds of millions of dollars"" as Nassau County executive."	true	['Taxes']	['http://www.nifa.state.ny.us/reports_financial/nifaReportOnFinancialPlan_20021007.pdf', 'http://longisland.news12.com/news/legislature-passes-suozzi-s-heating-tax-proposal-1.8196523', 'http://suozziforcongress.com/about-tom-suozzi', 'http://www.nytimes.com/2002/04/05/opinion/nassau-s-tough-love-budget.html', 'http://libn.com/2003/12/26/suozzi-committee-to-examine-pay-raises/', 'https://nassaucountyny.gov/DocumentCenter/View/3914', 'http://www.nytimes.com/2000/05/10/nyregion/pataki-proposes-a-fiscal-bailout-of-nassau-county.html?pagewanted=all', 'http://liherald.com/stories/Suozzi-proposes-property-tax-hike,3393?', 'http://www.openbooknewyork.com/', 'http://archive.nassaucountyny.gov/agencies/CountyExecutive/NewsRelease/2010/2010-01-01b.html', 'https://nassaucountyny.gov/DocumentCenter/View/3943', 'http://liherald.com/stories/New-county-tax-goes-into-effect-locals-are-outraged,1948?', 'http://nypost.com/2016/08/09/long-island-democrat-relying-on-dead-voters-to-make-the-ballot/', 'https://www.nrcc.org/2016/08/10/taxin-tom-suozzi-sees-dead-people/', 'https://martinsforcongress.com/about/', 'http://www.nytimes.com/2000/05/01/nyregion/in-nassau-county-a-small-election-will-settle-the-political-balance.html', 'http://liherald.com/stories/Suozzi-pushing-no-county-tax-increase-budget,668?', 'http://liherald.com/stories/Legislature-repeals-energy-tax,21646?', 'http://pqasb.pqarchiver.com/newsday/doc/280259752.html?FMT=ABS&FMTS=ABS:FT&type=current&date=Dec+18%2C+2007&author=Epstein%2C+Reid+J&pub=Newsday&edition=&startpage=A.8&desc=Suozzi%27s+in+the+money+Nassau+legislature+approves+pay+hikes+for+executive%2C+clerk%2C+comptroller%2C+assessor+and+DA+effective+Jan.+1', 'http://www.nytimes.com/2002/03/26/nyregion/suozzi-proposes-20-increase-in-taxes-for-nassau.html', 'http://www.nytimes.com/2011/01/27/nyregion/27nassau.html', 'http://seethroughny.net/', 'http://www.nytimes.com/2002/07/10/nyregion/nassau-property-taxes-going-up-going-down-and-getting-fairer.html']			2016/09/23	politifact
https://www.snopes.com/fact-check/hail-satan-license-plates/	"tennessee lawmakers passed a bill approving a ""hail satan"" license plate tag."	False	['chattanooga bystander', ' satanism', ' satire', ' tennessee']	['http://www.chattanoogabystander.com/2017/07/06/hail-satan-license-plates-now-available-in-tenn/', 'http://www.knoxnews.com/story/news/local/tennessee/2017/05/22/haslam-signs-bill-creating-in-god-we-trust-license-plates/336808001/']	http://www.chattanoogabystander.com/	http://www.chattanoogabystander.com/2017/07/06/hail-satan-license-plates-now-available-in-tenn/	2017/07/11	snopes
http://www.politifact.com/virginia/statements/2011/feb/02/bill-janis/bill-janis-says-new-start-treaty-was-passed-despit/	"	""The New START treaty was passed despite significant concerns among some people in the State and Defense Departments."""	mostly false	['Military', 'Nuclear']	['http://www.whitehouse.gov/blog/2010/04/08/new-start-treaty-and-protocol', 'http://www.centerforsecuritypolicy.org/p18599.xml?cat_id=110', 'http://www.senate.gov/legislative/LIS/roll_call_lists/roll_call_vote_cfm.cfm?congress=111&session=2&vote=00298']			2011/02/02	politifact
http://www.politifact.com/new-york/statements/2016/sep/23/andrew-cuomo/buffalo-has-more-private-sector-jobs-ever/	"""Most private sector jobs in the history of Buffalo exist in Buffalo today"""	true	['Economy', 'Jobs']	['http://labor.ny.gov/stats/lscesmaj.shtm', 'http://www.bls.gov/data/']			2016/09/23	politifact
https://www.snopes.com/fact-check/muslim-refugee-ohio-nightclub/	a 'muslim refugee' shot fifteen people inside an ohio nightclub.	False	['cincinnati', ' muslims', ' ohio', ' refugees', ' true trumpers']	['http://usareportnews.com/america-info/breaking-15-people-brutally-shot-ohio-governor-kasich-address-nation/', 'http://www.wcpo.com/news/local-news/hamilton-county/cincinnati/attorney-cameo-shooting-suspect-unlikely-to-survive-the-night', 'http://www.cincinnati.com/story/news/local/2017/03/26/15-people-shot-1-killed-cincinnati-nightclub/99660812/', 'http://www.cincinnati.com/story/news/2017/04/18/family-cameo-shooting-victim-prepars-sue/100604190/', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/04/True-Trumpers1.jpg', 'http://www.wlwt.com/article/cameo-nightclub-shooting-victims-family-holds-news-conference/9524299']	http://www.cincinnati.com/	http://www.cincinnati.com/story/news/local/2017/03/26/15-people-shot-1-killed-cincinnati-nightclub/99660812/	2017/04/26	snopes
http://www.politifact.com/florida/statements/2015/apr/15/jeb-bush/which-state-most-gun-permits/	"Florida has the most concealed weapon permits in the nation, ""nearly double that of the second state, which is Texas."""	mostly true	['Corrections and Updates', 'Guns']	['http://www.txdps.state.tx.us/rsd/chl/reports/ActLicAndInstr/ActiveLicandInstr2014.pdf', 'http://www.georgiacourts.gov/files/probate%20civil%20caseload/2013%20Probate%20Civil.pdf', 'http://www.gao.gov/assets/600/592552.pdf', 'http://www.freshfromflorida.com/content/download/7502/118869/cw_active.pdf']			2015/04/15	politifact
http://www.politifact.com/truth-o-meter/statements/2015/sep/16/carly-fiorina/fiorina-says-pot-stronger-today-past/	"""The marijuana that kids are smoking today is not the same as the marijuana that Jeb Bush smoked 40 years ago.""  "	true	['Drugs']	['http://www.cnn.com/2009/HEALTH/05/14/marijuana.potency/index.html?_s=PM:HEALTH', 'http://www.newyorker.com/reporting/2014/01/27/140127fa_fact_remnick?currentPage=all', 'http://www.washingtonpost.com/blogs/post-politics/post/the-choom-gang-president-obamas-pot-smoking-high-school-days-detailed-in-maraniss-book/2012/05/25/gJQAwFqEqU_blog.html', 'http://www.samhsa.gov/data/dawn/nations/Nation_2011_Illicit.xls', 'http://www.drugabuse.gov/news-events/news-releases/2013/12/sixty-percent-12th-graders-do-not-view-regular-marijuana-use-harmful', 'http://www.nhtsa.gov/people/injury/research/job185drugs/cannabis.htm', 'http://www.cnn.com/2013/08/09/health/weed-potency-levels/', 'http://home.olemiss.edu/~suman/potancy%20paper%202010.pdf', 'http://www.politico.com/story/2014/01/patrick-kennedy-president-obama-marijuana-102412.html', 'http://www.unodc.org/unodc/en/frontpage/2009/June/why-does-cannabis-potency-matter.html', 'http://adai.uw.edu/marijuana/factsheets/potency.htm']			2015/09/16	politifact
http://www.politifact.com/truth-o-meter/statements/2010/jun/15/donna-brazile/brazile-says-clinton-loved-90-percent-arkansans/	Ninety percent of the people in Arkansas still love Bill Clinton.	half-true	['Elections', 'This Week - ABC News']	['http://abcnews.go.com/ThisWeek/week-transcript-hoyer-boehner-bill-gates/story?id=10900231', 'http://www.pollingreport.com/clinton1.htm']			2010/06/15	politifact
http://www.politifact.com/texas/statements/2014/jul/17/roberto-alonzo/latinos-not-yet-majority-texans/	"""Latinos now make up the majority population in Texas."""	false	['Education', 'Legal Issues', 'Population', 'States']	['http://www.tea.state.tx.us/acctres/Enroll_2012-13.pdf', 'https://docs.google.com/document/d/1tAWkiuM7b2mbSdHAJ5IPGIW6ZxkMRPsUCMc0py-MvQc/pub', 'https://drive.google.com/file/d/0B0kkOiAWUCUGMm9SMDZ2YzFFeDg/edit?usp=sharing', 'https://drive.google.com/file/d/0B0kkOiAWUCUGUk1JWW5oU1BwV2s/edit?usp=sharing', 'http://quickfacts.census.gov/qfd/states/48000.html']			2014/07/17	politifact
https://www.snopes.com/fact-check/jay-z-filmed-punching-12-year-old-female-fan/	jay-z punched a 12-year-old girl after she tried to take his picture.	False	['fauxtography', ' hip hop', ' jay z', ' music', ' viral video']	"['http://archive.is/DH3In', 'http://www.imdb.com/title/tt0259207/fullcredits?ref_=tt_ov_st_sm', 'http://www.nydailynews.com/archives/gossip/jay-z-clear-hard-knock-strife-article-1.584235', 'http://web.archive.org/web/20161221175347/https://hiphopdx.com/news/id.2518/title.jay-z-hits-girl-in-backstage', ""https://books.google.com/books?id=FsYtAgAAQBAJ&pg=PA141&lpg=PA141&dq=%22first+of+all,+she%27s+one+of+my+best+friends,%22+he+countered.+%22Her+name+is+Chaka+Pilgrim.+She+works+for+me.+And+secondly,+I+didn%27t+%27strike%27+her+-+I+gave+her+a+%27smoosh.%27+It+was+all+set+up+ahead+of+time.+She+was+in+on+it.%22&source=bl&ots=gawr-zKYIS&sig=liRZo7olXnRXLQCrtnTr9RU2m6I&hl=en&sa=X&ved=0ahUKEwidwKPv74XZAhWpyoMKHbSiAREQ6AEIKTAA#v=onepage&q=%22first%20of%20all%2C%20she's%20one%20of%20my%20best%20friends%2C%22%20he%20countered.%20%22Her%20name%20is%20Chaka%20Pilgrim.%20She%20works%20for%20me.%20And%20secondly%2C%20I%20didn't%20'strike'%20her%20-%20I%20gave%20her%20a%20'smoosh.'%20It%20was%20all%20set%20up%20ahead%20of%20time.%20She%20was%20in%20on%20it.%22&f=false"", 'https://www.cnn.com/2018/01/27/us/jay-z-van-jones-on-trump-cnntv/index.html', 'http://www.worldstarhiphop.com/videos/video.php?v=wshhiGlU8js1Kj2uj62d']"	http://archive.is/	http://archive.is/DH3In	2018/02/02	snopes
https://www.snopes.com/fact-check/did-bachmann-say-jesus-created-rifles/	"michele bachmann said during an appearance on ""fox & friends"" that jesus created assault rifles."	False	['assault rifles', ' christians for michele bachmann', ' fake quote', ' michele bachman']	['https://us-east-1.tchyn.io/snopes-production/uploads/2018/03/bachmann-quote.jpg', 'http://video.foxnews.com/search?q=bachmann', 'https://us-east-1.tchyn.io/snopes-production/uploads/2018/03/bachmann-quotes.jpg', 'https://www.rollingstone.com/politics/news/michele-bachmanns-holy-war-20110622', 'http://www.imdb.com/title/tt7941674/?ref_=ttep_ep34', 'http://www.imdb.com/title/tt8055442/?ref_=ttep_ep61']	https://www.rollingstone.com/	https://www.rollingstone.com/politics/news/michele-bachmanns-holy-war-20110622	2018/03/08	snopes
https://www.snopes.com/fact-check/walking-on-water/	a video shows two hikers walking on a lake of crystal clear ice. see example( s )	True	['natural phenomena']	['http://www.nydailynews.com/news/world/clear-ice-slovakia-lake-hikers-walk-air-article-1.2040395', 'http://www.accuweather.com/en/weather-news/video-walking-on-ice-slovakian/38877532']	http://www.accuweather.com/	http://www.accuweather.com/en/weather-news/video-walking-on-ice-slovakian/38877532	2014/12/14	snopes
http://www.politifact.com/truth-o-meter/statements/2013/feb/20/wayne-lapierre/wayne-lapierre-says-obama-ignores-border-fence-law/	"""The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border."""	mostly false	['Immigration']	['http://dailycaller.com/2013/02/13/stand-and-fight/']			2013/02/20	politifact
https://www.snopes.com/fact-check/monthly-refugee-benefits/	each refugee in canada receives $3,874 every month from the government under the resettlement assistance program.	Mostly False	['canada', ' immigration', ' refugees']	['https://us-east-1.tchyn.io/snopes-production/uploads/2017/11/Screen-Shot-2017-11-15-at-12.22.57.png', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/11/redacted21271190_1808090655886737_4703950926452234729_n.jpg', 'http://ccrweb.ca/en/transportation-loans', 'http://ccrweb.ca/en/pensioners-myth', 'http://www.fakenewscodex.com/fake-site/magafeed/', 'http://archive.is/XR93J', 'http://ccrweb.ca/en/refugee-transportation-loan-infographic', 'https://www.thestar.com/opinion/commentary/2015/12/11/a-mistake-that-travelled-around-the-world-and-back-again-public-editor.html?utm_medium=social&utm_campaign=postplanner&utm_source=twitter.com']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2017/11/redacted21271190_1808090655886737_4703950926452234729_n.jpg	2017/11/15	snopes
http://www.politifact.com/truth-o-meter/statements/2016/jun/28/donald-trump/checking-donald-trump-hillary-clintons-role-growin/	"""Hillary Clinton surged the trade deficit with China 40% as Secretary of State, costing Americans millions of jobs."""	mostly false	['Economy', 'Foreign Policy', 'Jobs', 'Trade']	['https://www.fas.org/sgp/crs/row/RL33536.pdf', 'http://margaretsmcmillan.com/wp-content/uploads/2012/03/5_Ebenstein-et-al.-US-Manufacturing-and-China-November-2011.pdf', 'https://www.aei.org/wp-content/uploads/2016/04/China-US.pdf', 'https://hbr.org/2012/03/shattering-the-myths-about-us-trade-policy', 'http://www.epi.org/publication/china-trade-outsourcing-and-jobs/']			2016/06/28	politifact
http://www.politifact.com/punditfact/statements/2014/nov/19/thom-hartmann/does-keystone-xl-promise-100-billion-profit-koch-b/	"""The Kochs stand to make around $100 billion if the government approves the Keystone XL pipeline."""	pants on fire!	['Energy', 'Environment']	['http://www.reuters.com/article/2011/02/10/idUS292515702420110210', 'http://www.washingtonpost.com/blogs/wonkblog/wp/2014/03/20/the-biggest-land-owner-in-canadas-oil-sands-isnt-exxon-mobil-or-conoco-phillips-its-the-koch-brothers/', 'http://www.washingtonpost.com/business/economy/does-koch-industries-hold-most-canadian-oil-sands-leases-its-complicated/2014/04/07/2470e5e4-be70-11e3-b574-f8748871856a_story.html', 'http://www.mlive.com/opinion/jackson/index.ssf/2013/10/letter_koch_industries_have_ab.html', 'http://www.kochfacts.com/kf/wp-content/uploads/2014/04/Waxman-Whitehouse-Ltr_041014.pdf']			2014/11/19	politifact
https://www.snopes.com/fact-check/net-worths-of-presidents/	an image contrasts changes in the financial status of former and current u.s. presidents.	Mixture	['barack obama', ' bill clinton', ' donald trump']	['https://www.forbes.com/sites/jenniferwang/2016/09/28/the-definitive-look-at-donald-trumps-wealth-new/', 'https://www.law.cornell.edu/uscode/text/18/208', 'https://www.washingtonpost.com/archive/politics/1992/05/28/clintons-net-worth-climbs-to-700000/08dfa959-b20c-422f-ac83-d751fc4eff9b/', 'https://www.forbes.com/sites/danalexander/2016/11/08/how-bill-house-hillary-clinton-made-240-million-how-much-earnings-rich-white/', 'https://www.forbes.com/donald-trump/', 'https://www.forbes.com/sites/kellyphillipserb/2017/01/12/whats-a-blind-trust-anyway-and-why-wont-it-work-for-president-elect-trump/']	https://www.washingtonpost.com/	https://www.washingtonpost.com/archive/politics/1992/05/28/clintons-net-worth-climbs-to-700000/08dfa959-b20c-422f-ac83-d751fc4eff9b/	2017/12/29	snopes
http://www.politifact.com/georgia/statements/2015/jun/10/state-farm-insurance/georgia-leads-nation-lightning-claims/	Georgia residents file the most insurance claims for lightning strikes in the country.	true	['Weather']	['http://www.insurancejournal.com/news/southeast/2015/06/08/370767.htm', 'http://www.lightningsafety.noaa.gov/', 'http://www.iii.org/fact-statistic/lightning']			2015/06/10	politifact
https://www.snopes.com/fact-check/false-prophecy/	nostradamus predicted the 9/11 attacks on the world trade center. see example( s )	False	['9/11', ' 9/11 attacks', ' asp article', ' nostradamus', ' prediction']	['http://paranormal.about.com/library/weekly/aa070599.htm']	http://paranormal.about.com/	http://paranormal.about.com/library/weekly/aa070599.htm	2014/09/10	snopes
http://www.politifact.com/rhode-island/statements/2014/jul/16/angel-taveras/mayor-angel-taveras-says-high-school-graduation-ra/	"""Providence graduation rates are up."""	mostly true	['Education', 'Job Accomplishments', 'Message Machine 2014']	['http://www.scribd.com/doc/233999328/Providence-2014-Graduation-Data-Brief-Mar2014']			2014/07/16	politifact
https://www.snopes.com/fact-check/hitman-scam/	"""hitmen"" who have been hired to kill you change their minds — for a fee. see example( s )"	False	['asp article', ' hitmen', ' scams']	['http://www.ic3.gov', 'http://web.archive.org/web/20160311055248/https://www.fbi.gov/scams-safety/e-scams/e-scams/']	http://web.archive.org/	http://web.archive.org/web/20160311055248/https://www.fbi.gov/scams-safety/e-scams/e-scams/	2011/07/15	snopes
https://www.snopes.com/fact-check/roy-moore-doug-jones-and-more-votes-than-voters/	roy moore received 953 votes and doug jones 5,327 — in a town with just 1,867 registered voters.	False	['doug jones', ' ladies of liberty', ' last line of defense', ' roy moore']	['https://en.wikipedia.org/wiki/List_of_cities_and_towns_in_Alabama', 'https://www.google.com/search?q=%22State+Election+Board+of+Voting+Integrity%22&num=50&source=lnt&tbs=cdr%3A1%2Ccd_min%3A%2Ccd_max%3A12%2F15%2F2017&tbm=', 'https://www.google.com/search?q=bordalama+alabama&num=50&source=lnt&tbs=cdr%3A1%2Ccd_min%3A%2Ccd_max%3A&tbm=', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/12/roy-moore-received-953-votes.jpg', 'https://archive.is/4hOvu', 'https://archive.is/DcnGy', 'https://us-east-1.tchyn.io/snopes-production/uploads/2017/12/9__Roy_Moore_received_953_votes__Doug_Jones_5_327____-_Pamela_Forristall.jpg']	https://us-east-1.tchyn.io/	https://us-east-1.tchyn.io/snopes-production/uploads/2017/12/roy-moore-received-953-votes.jpg	2017/12/15	snopes
https://www.factcheck.org/2018/03/trey-gowdy-not-given-highest-security-clearance/	Trey Gowdy Not Given Highest Security Clearance	false	['Security clearance', 'Trey Gowdy']	['https://www.cnn.com/2015/03/31/politics/obama-egypt-aid-f-16s-tanks/index.html', 'https://www.cia.gov/library/center-for-the-study-of-intelligence/csi-publications/books-and-monographs/sharing-secrets-with-lawmakers-congress-as-a-user-of-intelligence/3.htm', 'https://www.federalregister.gov/executive-orders/donald-trump/2017', 'http://www.nytimes.com/2013/07/04/world/middleeast/egypt.html', 'https://www.federalregister.gov/executive-orders/donald-trump/2018', 'https://intelligence.house.gov/about/history-and-jurisdiction.htm', 'http://thelastlineofdefense.online/about/', 'https://web.archive.org/web/20180309195351/https://mediaconservative.com/2018/01/31/president-trump-just-made-trey-gowdy-the-most-powerful-man-in-capitol-hill221/', 'https://www.aljazeera.com/indepth/features/2017/06/muslim-brotherhood-explained-170608091709865.html', 'https://www.whitehouse.gov/presidential-actions/']	http://thelastlineofdefense.online/	http://thelastlineofdefense.online/about/	2018/03/13	factcheck
https://www.snopes.com/fact-check/never-boil-water-twice/	boiling the same water twice will make your water dangerous to drink.	Mostly False	['reboiled water']	['https://www.epa.gov/sites/production/files/2015-09/documents/cfr-2014-title40-vol23-sec141-62_0.pdf', 'http://www.wolframalpha.com/input/?i=(99.6+mg%2F12+oz)+(12+oz)+%3D+(10+ug%2FL)+(x+L)&rawformassumption=%22UnitClash%22+-%3E+%7B%22L%22,+%7B%22Liters%22%7D%7D&rawformassumption=%22UnitClash%22+-%3E+%7B%22mg%22,+%7B%22Milligrams%22%7D%7D&rawformassumption=%22UnitClash%22+-%3E+%7B%22oz%22,+%7B%22FluidOunces%22%7D%7D', 'http://www.wolframalpha.com/input/?i=((0.8+mg*75)%2F12+oz)+(12+oz)+%3D+(4+mg%2FL)+(x+L)', 'http://www.who.int/mediacentre/factsheets/fs372/en/', 'https://www.hhs.gov/about/news/2015/04/27/hhs-issues-final-recommendation-for-community-water-fluoridation.html', 'https://www.fluoridealert.org/wp-content/uploads/akiniwa-1997.pdf', 'http://skeptics.stackexchange.com/questions/11118/does-boiling-the-same-water-twice-make-it-dangerous-to-ones-health', 'https://www.ncbi.nlm.nih.gov/pubmed/19285338', 'https://www.cdc.gov/fluoridation/safety/dental_fluorosis.htm#a2', 'https://www.ncbi.nlm.nih.gov/pubmed/23764594', 'http://www.waterboards.ca.gov/drinking_water/certlic/drinkingwater/NDMAhistory.shtml', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1742758/pdf/v079p00391.pdf', 'http://archive.is/MXxIT', 'https://www.cdc.gov/nchs/fastats/body-measurements.htm', 'http://www.wolframalpha.com/input/?i=(10+ug%2FL)(1.9+L)+%3D+(50+ug%2FL)(x+L)', 'https://www.cdc.gov/mmwr/preview/mmwrhtml/rr5014a1.htm', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3214982/']	http://skeptics.stackexchange.com/	http://skeptics.stackexchange.com/questions/11118/does-boiling-the-same-water-twice-make-it-dangerous-to-ones-health	2017/04/03	snopes
https://www.snopes.com/fact-check/cia-agent-confesses-wtc7/	a dying cia agent confessed to blowing up wtc building 7 on 9/11 through controlled demolition.	False	['newspunch.com', ' yournewswire', ' yournewswire.com']	['http://www.thedrum.com/news/2017/01/29/man-behind-one-the-biggest-sites-accused-fake-news-former-bbc-worker', 'http://www.popularmechanics.com/technology/design/a3524/4278874/']	http://www.thedrum.com/	http://www.thedrum.com/news/2017/01/29/man-behind-one-the-biggest-sites-accused-fake-news-former-bbc-worker	2017/07/15	snopes
http://www.politifact.com/truth-o-meter/statements/2009/nov/05/debbie-wasserman-schultz/wasserman-schultz-says-gop-alternative-health-care/	"The GOP health care plan ""would allow health insurance companies to continue engaging in unfair and discriminatory practices like denying coverage to people because of a pre-existing medical condition.""  "	mostly true	['Health Care']	['http://www.commonwealthfund.org/~/media/Files/Publications/Fund%20Report/2005/Feb/Insuring%20the%20Healthy%20or%20Insuring%20the%20Sick%20%20The%20Dilemma%20of%20Regulating%20the%20Individual%20Health%20Insurance/771_Turnbull_insuring_healthy_or_sick_findings%20pdf.pdf', 'http://primebuzz.kcstar.com/?q=node/20445', 'http://waysandmeans.house.gov/media/pdf/111/hcare/HR3962SECBYSECFINAL.pdf', 'http://www.nytimes.com/2009/11/04/health/policy/04health.html?_r=3&ref=politics', 'http://rules-republicans.house.gov/Media/PDF/RepublicanAlternative3962_9.pdf']			2009/11/05	politifact
http://www.politifact.com/truth-o-meter/statements/2012/jan/13/winning-our-future/video-blames-bain-capital-demise-kb-toys/	"	Says Romney and Bain Capital drove KB Toys into bankruptcy by loading it up with debt."	mostly false	['Candidate Biography', 'Jobs', 'Message Machine 2012']	['http://www.kingofbain.com/']			2012/01/13	politifact
